FILE_ID,CATEGORY_ID
a67214ab-1c83-11e8-aaf3-00163e025669,0
b0f0dda0-1c84-11e8-aaf4-00163e025669,0
4f48a8cf-1c83-11e8-aaf2-00163e025669,0
f57f7bcb-1c84-11e8-aaf4-00163e025669,0
f51f43b2-1c85-11e8-aaf5-00163e025669,0
9deb8f8a-1c83-11e8-aaf3-00163e025669,0
8918fa0e-1c83-11e8-aaf2-00163e025669,0
1ce4a8f2-1c85-11e8-aaf5-00163e025669,0
2d61a808-1c83-11e8-aaf2-00163e025669,0
536f0f06-1c83-11e8-aaf2-00163e025669,0
3c23263e-1c83-11e8-aaf2-00163e025669,0
27597c06-1c83-11e8-aaf2-00163e025669,0
ec297634-1c84-11e8-aaf4-00163e025669,0
9067ca3f-1c85-11e8-aaf5-00163e025669,0
3eb93044-1c83-11e8-aaf2-00163e025669,0
7716e5b8-1c84-11e8-aaf4-00163e025669,0
3d1637c2-1c84-11e8-aaf4-00163e025669,0
f51f43b3-1c85-11e8-aaf5-00163e025669,0
11581ab8-1c86-11e8-aaf5-00163e025669,0
139e09d9-1c84-11e8-aaf4-00163e025669,0
1a8117ff-1c84-11e8-aaf4-00163e025669,0
f1a8d2e8-1c85-11e8-aaf5-00163e025669,0
8a620841-1c85-11e8-aaf5-00163e025669,0
26203410-1c83-11e8-aaf2-00163e025669,0
5bc45e55-1c83-11e8-aaf2-00163e025669,0
6de0115a-1c83-11e8-aaf2-00163e025669,0
80d5eb52-1c83-11e8-aaf2-00163e025669,0
f57f7bca-1c84-11e8-aaf4-00163e025669,0
08d421af-1c84-11e8-aaf4-00163e025669,0
22e1d508-1c86-11e8-aaf5-00163e025669,0
2af77444-1c83-11e8-aaf2-00163e025669,0
9d29b1a6-1c85-11e8-aaf5-00163e025669,0
9344e7d3-1c85-11e8-aaf5-00163e025669,0
30de0d6e-1c83-11e8-aaf2-00163e025669,0
8918fa0c-1c83-11e8-aaf2-00163e025669,0
d7e6392f-1c83-11e8-aaf3-00163e025669,0
c2113520-1c85-11e8-aaf5-00163e025669,0
e1b99620-1c84-11e8-aaf4-00163e025669,0
1293985a-1c84-11e8-aaf4-00163e025669,0
3eb93046-1c83-11e8-aaf2-00163e025669,0
68e894af-1c83-11e8-aaf2-00163e025669,0
6ef0416f-1c83-11e8-aaf2-00163e025669,0
573c9e3a-1c83-11e8-aaf2-00163e025669,0
b1372a5c-1c85-11e8-aaf5-00163e025669,0
6d8a5154-1c84-11e8-aaf4-00163e025669,0
b9662b8a-1c85-11e8-aaf5-00163e025669,0
9b9daeca-1c85-11e8-aaf5-00163e025669,0
cc3e2ea1-1c84-11e8-aaf4-00163e025669,0
fc35240c-1c85-11e8-aaf5-00163e025669,0
60bdea2e-1c83-11e8-aaf2-00163e025669,0
de03404e-1c84-11e8-aaf4-00163e025669,0
1b7bb981-1c83-11e8-aaf2-00163e025669,0
1e64f5cb-1c84-11e8-aaf4-00163e025669,0
b277630c-1c85-11e8-aaf5-00163e025669,0
47008705-1c83-11e8-aaf2-00163e025669,0
