FILE_ID,CATEGORY_ID
27c17e04-1c84-11e8-aaf4-00163e025669,0
22a9a65c-1c85-11e8-aaf5-00163e025669,0
139e09da-1c84-11e8-aaf4-00163e025669,0
54b25edf-1c83-11e8-aaf2-00163e025669,0
7716e5b7-1c84-11e8-aaf4-00163e025669,0
1dcd5678-1c83-11e8-aaf2-00163e025669,0
8cd03408-1c83-11e8-aaf2-00163e025669,0
da27e899-1c85-11e8-aaf5-00163e025669,0
7035e4f0-1c83-11e8-aaf2-00163e025669,0
a8eab276-1c83-11e8-aaf3-00163e025669,0
29c5189c-1c83-11e8-aaf2-00163e025669,0
c8d482a5-1c85-11e8-aaf5-00163e025669,0
d09c92c6-1c85-11e8-aaf5-00163e025669,0
b5fe6e20-1c84-11e8-aaf4-00163e025669,0
a76c3c03-1c84-11e8-aaf4-00163e025669,0
519a2cb9-1c83-11e8-aaf2-00163e025669,0
70e8091a-1c84-11e8-aaf4-00163e025669,0
17076edf-1c84-11e8-aaf4-00163e025669,0
a9dccfe9-1c83-11e8-aaf3-00163e025669,0
8dd7ac48-1c83-11e8-aaf2-00163e025669,0
b48ca651-1c85-11e8-aaf5-00163e025669,0
0b0dc635-1c84-11e8-aaf4-00163e025669,0
e937d8b9-1c83-11e8-aaf3-00163e025669,0
9f527887-1c83-11e8-aaf3-00163e025669,0
74f0b364-1c83-11e8-aaf2-00163e025669,0
5bc45e52-1c83-11e8-aaf2-00163e025669,0
03e3a0fd-1c84-11e8-aaf4-00163e025669,0
7c3b634e-1c83-11e8-aaf2-00163e025669,0
2902cd14-1c83-11e8-aaf2-00163e025669,0
86ade981-1c83-11e8-aaf2-00163e025669,0
f75f74db-1c85-11e8-aaf5-00163e025669,0
4112b6dc-1c83-11e8-aaf2-00163e025669,0
2a4aa7ca-1c86-11e8-aaf5-00163e025669,0
32961830-1c86-11e8-aaf5-00163e025669,0
26203411-1c83-11e8-aaf2-00163e025669,0
56c1086e-1c84-11e8-aaf4-00163e025669,0
c19d29bb-1c84-11e8-aaf4-00163e025669,0
26b3f436-1c86-11e8-aaf5-00163e025669,0
64e6b84a-1c85-11e8-aaf5-00163e025669,0
e43bf1d8-1c84-11e8-aaf4-00163e025669,0
7733616e-1c83-11e8-aaf2-00163e025669,0
536f0f04-1c83-11e8-aaf2-00163e025669,0
2195bd32-1c85-11e8-aaf5-00163e025669,0
5d212cb5-1c83-11e8-aaf2-00163e025669,0
2c91c811-1c86-11e8-aaf5-00163e025669,0
b9143f88-1c84-11e8-aaf4-00163e025669,0
1a3ad8e6-1c83-11e8-aaf2-00163e025669,0
947deea0-1c85-11e8-aaf5-00163e025669,0
1dcd5679-1c83-11e8-aaf2-00163e025669,0
a8711777-1c84-11e8-aaf4-00163e025669,0
6698c1b0-1c83-11e8-aaf2-00163e025669,0
f2e53180-1c85-11e8-aaf5-00163e025669,0
f66d9530-1c84-11e8-aaf4-00163e025669,0
16ae5765-1c83-11e8-aaf2-00163e025669,0
62e89a7c-1c83-11e8-aaf2-00163e025669,0
4cdc0951-1c83-11e8-aaf2-00163e025669,0
be306ceb-1c83-11e8-aaf3-00163e025669,0
8a845f08-1c83-11e8-aaf2-00163e025669,0
f323749d-1c83-11e8-aaf3-00163e025669,0
7b046992-1c83-11e8-aaf2-00163e025669,0
0b0dc632-1c84-11e8-aaf4-00163e025669,0
c677d094-1c85-11e8-aaf5-00163e025669,0
14c67e3b-1c84-11e8-aaf4-00163e025669,0
cb124608-1c84-11e8-aaf4-00163e025669,0
99319feb-1c83-11e8-aaf3-00163e025669,0
51f648d6-1c85-11e8-aaf5-00163e025669,0
f2e5317e-1c85-11e8-aaf5-00163e025669,0
2ecd180c-1c86-11e8-aaf5-00163e025669,0
1f9db7ed-1c84-11e8-aaf4-00163e025669,0
7716e5b6-1c84-11e8-aaf4-00163e025669,0
a8711776-1c84-11e8-aaf4-00163e025669,0
79bc511c-1c3f-11e8-aaec-00163e025669,1
267fa0b6-1c3e-11e8-aaec-00163e025669,1
7a1b1905-1c3d-11e8-aaec-00163e025669,1
34db5e0a-1c40-11e8-aaec-00163e025669,1
93a55421-1c3f-11e8-aaec-00163e025669,1
