FILE_ID,CATEGORY_ID
db86c4d6-1c85-11e8-aaf5-00163e025669,0
a78a0155-1c83-11e8-aaf3-00163e025669,0
f811bb6d-1c83-11e8-aaf3-00163e025669,0
a3f4c200-1c85-11e8-aaf5-00163e025669,0
598f3883-1c83-11e8-aaf2-00163e025669,0
f323749b-1c83-11e8-aaf3-00163e025669,0
0e631ab2-1c84-11e8-aaf4-00163e025669,0
5bc45e53-1c83-11e8-aaf2-00163e025669,0
293df802-1c84-11e8-aaf4-00163e025669,0
23f740a2-1c83-11e8-aaf2-00163e025669,0
d1fd6b35-1c85-11e8-aaf5-00163e025669,0
881fe085-1c83-11e8-aaf2-00163e025669,0
20a17692-1c84-11e8-aaf4-00163e025669,0
dca76760-1c85-11e8-aaf5-00163e025669,0
d7e6392e-1c83-11e8-aaf3-00163e025669,0
73c51e32-1c83-11e8-aaf2-00163e025669,0
f66d9533-1c84-11e8-aaf4-00163e025669,0
ed3250ac-1c84-11e8-aaf4-00163e025669,0
26b3f437-1c86-11e8-aaf5-00163e025669,0
f7c552a7-1c84-11e8-aaf4-00163e025669,0
078dc8e0-1c84-11e8-aaf4-00163e025669,0
d992e286-1c83-11e8-aaf3-00163e025669,0
f323749a-1c83-11e8-aaf3-00163e025669,0
5f90ad74-1c83-11e8-aaf2-00163e025669,0
e5dde8f5-1c85-11e8-aaf5-00163e025669,0
d9452999-1c84-11e8-aaf4-00163e025669,0
2e7b829b-1c83-11e8-aaf2-00163e025669,0
55d8e99b-1c83-11e8-aaf2-00163e025669,0
3296182f-1c86-11e8-aaf5-00163e025669,0
67c9e835-1c83-11e8-aaf2-00163e025669,0
1345eb83-1c83-11e8-aaf2-00163e025669,0
1293985c-1c84-11e8-aaf4-00163e025669,0
08d421ae-1c84-11e8-aaf4-00163e025669,0
be306ce9-1c83-11e8-aaf3-00163e025669,0
063850f3-1c84-11e8-aaf4-00163e025669,0
6caf1086-1c83-11e8-aaf2-00163e025669,0
70e80919-1c84-11e8-aaf4-00163e025669,0
9deb8f8b-1c83-11e8-aaf3-00163e025669,0
ec297635-1c84-11e8-aaf4-00163e025669,0
b267edfa-1c83-11e8-aaf3-00163e025669,0
5bddfd5c-1c84-11e8-aaf4-00163e025669,0
4cdc0950-1c83-11e8-aaf2-00163e025669,0
8491a60c-1c83-11e8-aaf2-00163e025669,0
1dcd5677-1c83-11e8-aaf2-00163e025669,0
a5291954-1c83-11e8-aaf3-00163e025669,0
