FILE_ID,CATEGORY_ID
9b8f071f-1c83-11e8-aaf3-00163e025669,0
afdebdcb-1c85-11e8-aaf5-00163e025669,0
9a5ac569-1c83-11e8-aaf3-00163e025669,0
a0ade896-1c83-11e8-aaf3-00163e025669,0
da27e89b-1c85-11e8-aaf5-00163e025669,0
6e9a948f-1c84-11e8-aaf4-00163e025669,0
38311b22-1c85-11e8-aaf5-00163e025669,0
252d8c42-1c83-11e8-aaf2-00163e025669,0
03e3a0fc-1c84-11e8-aaf4-00163e025669,0
877ab8dc-1c85-11e8-aaf5-00163e025669,0
73c51e2e-1c83-11e8-aaf2-00163e025669,0
25bdbcb4-1c84-11e8-aaf4-00163e025669,0
7d389044-1c83-11e8-aaf2-00163e025669,0
14c67e3a-1c84-11e8-aaf4-00163e025669,0
20cfe1b0-1c86-11e8-aaf5-00163e025669,0
a8eab278-1c83-11e8-aaf3-00163e025669,0
b44081b0-1c84-11e8-aaf4-00163e025669,0
7250734f-1c84-11e8-aaf4-00163e025669,0
f1a8d2e9-1c85-11e8-aaf5-00163e025669,0
bb95f242-1c84-11e8-aaf4-00163e025669,0
d7e63930-1c83-11e8-aaf3-00163e025669,0
1947cfbf-1c83-11e8-aaf2-00163e025669,0
15ba74b5-1c83-11e8-aaf2-00163e025669,0
f57f7bcc-1c84-11e8-aaf4-00163e025669,0
6698c1b1-1c83-11e8-aaf2-00163e025669,0
5d212cb3-1c83-11e8-aaf2-00163e025669,0
3637be0f-1c83-11e8-aaf2-00163e025669,0
ae571c97-1c84-11e8-aaf4-00163e025669,0
ad1950a0-1c85-11e8-aaf5-00163e025669,0
7487b7be-1c84-11e8-aaf4-00163e025669,0
318fd836-1c86-11e8-aaf5-00163e025669,0
81a5b67e-1c84-11e8-aaf4-00163e025669,0
a57268e4-1c85-11e8-aaf5-00163e025669,0
2ecd180b-1c86-11e8-aaf5-00163e025669,0
26a64270-1c84-11e8-aaf4-00163e025669,0
8b879277-1c83-11e8-aaf2-00163e025669,0
b36fb1a6-1c85-11e8-aaf5-00163e025669,0
85a45827-1c83-11e8-aaf2-00163e025669,0
5072d569-1c85-11e8-aaf5-00163e025669,0
6b558c06-1c83-11e8-aaf2-00163e025669,0
b80687ca-1c84-11e8-aaf4-00163e025669,0
64161ac1-1c83-11e8-aaf2-00163e025669,0
995ce2dc-1c85-11e8-aaf5-00163e025669,0
95ad8168-1c83-11e8-aaf3-00163e025669,0
37343056-1c85-11e8-aaf5-00163e025669,0
30af699a-1c84-11e8-aaf4-00163e025669,0
5e55239a-1c83-11e8-aaf2-00163e025669,0
290c9134-1c86-11e8-aaf5-00163e025669,0
0d6b1f86-1c83-11e8-aaf2-00163e025669,0
b3618fe1-1c83-11e8-aaf3-00163e025669,0
3eb93045-1c83-11e8-aaf2-00163e025669,0
80d5eb53-1c83-11e8-aaf2-00163e025669,0
c19d29ba-1c84-11e8-aaf4-00163e025669,0
af0ed184-1c83-11e8-aaf3-00163e025669,0
38a17a5e-1c83-11e8-aaf2-00163e025669,0
d9388ce6-1c85-11e8-aaf5-00163e025669,0
76313926-1c83-11e8-aaf2-00163e025669,0
17caafa0-1c83-11e8-aaf2-00163e025669,0
583543e8-1c83-11e8-aaf2-00163e025669,0
1293985b-1c84-11e8-aaf4-00163e025669,0
0f9a5f9c-1c83-11e8-aaf2-00163e025669,0
54b25ede-1c83-11e8-aaf2-00163e025669,0
a5291952-1c83-11e8-aaf3-00163e025669,0
e2d5f280-1c84-11e8-aaf4-00163e025669,0
afc479b5-1c84-11e8-aaf4-00163e025669,0
809b1562-1c84-11e8-aaf4-00163e025669,0
e0ba35f1-1c83-11e8-aaf3-00163e025669,0
f65e018e-1c85-11e8-aaf5-00163e025669,0
f75f74dc-1c85-11e8-aaf5-00163e025669,0
4856ce25-1c83-11e8-aaf2-00163e025669,0
0f6a3794-1c84-11e8-aaf4-00163e025669,0
2e5c6a76-1c3e-11e8-aaec-00163e025669,1
a6cb8036-1c3f-11e8-aaec-00163e025669,1
fafed5da-1c3d-11e8-aaec-00163e025669,1
ecd7f3b2-1c3e-11e8-aaec-00163e025669,1
c323054a-1c3e-11e8-aaec-00163e025669,1
34175374-1c3e-11e8-aaec-00163e025669,1
ad52e464-1c3f-11e8-aaec-00163e025669,1
7d0908ed-1c3d-11e8-aaec-00163e025669,1
c50e5395-1c3e-11e8-aaec-00163e025669,1
f3582edc-1c3e-11e8-aaec-00163e025669,1
6de2e9af-1c3e-11e8-aaec-00163e025669,1
60c2d118-1c3d-11e8-aaec-00163e025669,1
2d6cf832-1c3f-11e8-aaec-00163e025669,1
2f56833a-1c3e-11e8-aaec-00163e025669,1
7e85c543-1c40-11e8-aaec-00163e025669,1
db3d76be-1c3f-11e8-aaec-00163e025669,1
db310b56-1c40-11e8-aaec-00163e025669,1
c3ba42fe-1c3f-11e8-aaec-00163e025669,1
3ae1f893-1c3e-11e8-aaec-00163e025669,1
27936c71-1c3f-11e8-aaec-00163e025669,1
e1acb2cf-1c3f-11e8-aaec-00163e025669,1
9c2cc181-1c3f-11e8-aaec-00163e025669,1
6b3ed83a-1c3d-11e8-aaec-00163e025669,1
ce44b629-1c3f-11e8-aaec-00163e025669,1
42e2130c-1c3d-11e8-aaec-00163e025669,1
f885b1fa-1c3d-11e8-aaec-00163e025669,1
4f079789-1c3d-11e8-aaec-00163e025669,1
27936c70-1c3f-11e8-aaec-00163e025669,1
bbf4a636-1c3f-11e8-aaec-00163e025669,1
86f7748c-1c3e-11e8-aaec-00163e025669,1
afe2b555-1c3f-11e8-aaec-00163e025669,1
56bf8f48-1c3e-11e8-aaec-00163e025669,1
2e945fcc-1c3f-11e8-aaec-00163e025669,1
2acf537c-1c3f-11e8-aaec-00163e025669,1
3bd1e534-1c3e-11e8-aaec-00163e025669,1
8cf6eac0-1c3e-11e8-aaec-00163e025669,1
74c7aefd-1c3f-11e8-aaec-00163e025669,1
aebfa0bb-1c3f-11e8-aaec-00163e025669,1
2b08f5e3-1c3e-11e8-aaec-00163e025669,1
2a0a93c0-1c3f-11e8-aaec-00163e025669,1
ccf2918e-1c3f-11e8-aaec-00163e025669,1
d429c54d-1c3f-11e8-aaec-00163e025669,1
74c7aefe-1c3f-11e8-aaec-00163e025669,1
5b0b8896-1c3d-11e8-aaec-00163e025669,1
31b2d8e1-1c3e-11e8-aaec-00163e025669,1
cf66de5a-1c3f-11e8-aaec-00163e025669,1
db3d76bc-1c3f-11e8-aaec-00163e025669,1
efbc7ac4-1c3d-11e8-aaec-00163e025669,1
ab0f3b09-1c3d-11e8-aaec-00163e025669,1
41db0d51-1c3e-11e8-aaec-00163e025669,1
f0e75eda-1c47-11e8-aaec-00163e025669,2
042354a2-1c47-11e8-aaec-00163e025669,2
c520f53e-1c49-11e8-aaec-00163e025669,2
49188ff4-1c48-11e8-aaec-00163e025669,2
79155676-1c49-11e8-aaec-00163e025669,2
1da406d5-1c49-11e8-aaec-00163e025669,2
6d8fde69-1c47-11e8-aaec-00163e025669,2
6d0eecb8-1c49-11e8-aaec-00163e025669,2
856d072d-1c49-11e8-aaec-00163e025669,2
2b04240c-1c47-11e8-aaec-00163e025669,2
b1448182-1c48-11e8-aaec-00163e025669,2
