FILE_ID,CATEGORY_ID
6b558c07-1c83-11e8-aaf2-00163e025669,0
5ace00d4-1c83-11e8-aaf2-00163e025669,0
6362be3c-1c84-11e8-aaf4-00163e025669,0
183b0cb8-1c84-11e8-aaf4-00163e025669,0
b9143f86-1c84-11e8-aaf4-00163e025669,0
b277630b-1c85-11e8-aaf5-00163e025669,0
abdff701-1c85-11e8-aaf5-00163e025669,0
aebd44dd-1c85-11e8-aaf5-00163e025669,0
bd738bb2-1c85-11e8-aaf5-00163e025669,0
1345eb82-1c83-11e8-aaf2-00163e025669,0
5d212cb4-1c83-11e8-aaf2-00163e025669,0
8dac64ed-1c84-11e8-aaf4-00163e025669,0
9f527884-1c83-11e8-aaf3-00163e025669,0
8918fa0d-1c83-11e8-aaf2-00163e025669,0
75b14375-1c84-11e8-aaf4-00163e025669,0
6a60973c-1c83-11e8-aaf2-00163e025669,0
32559d2f-1c83-11e8-aaf2-00163e025669,0
38a17a61-1c83-11e8-aaf2-00163e025669,0
1cd024c4-1c83-11e8-aaf2-00163e025669,0
4f48a8cd-1c83-11e8-aaf2-00163e025669,0
5581909b-1c84-11e8-aaf4-00163e025669,0
c677d092-1c85-11e8-aaf5-00163e025669,0
7c3b634d-1c83-11e8-aaf2-00163e025669,0
139e09d8-1c84-11e8-aaf4-00163e025669,0
3afe7a80-1c84-11e8-aaf4-00163e025669,0
df3c9626-1c85-11e8-aaf5-00163e025669,0
d442851e-1c85-11e8-aaf5-00163e025669,0
c423d886-1c85-11e8-aaf5-00163e025669,0
33af30f0-1c84-11e8-aaf4-00163e025669,0
dddfcdf3-1c85-11e8-aaf5-00163e025669,0
9739c56d-1c83-11e8-aaf3-00163e025669,0
a8eab277-1c83-11e8-aaf3-00163e025669,0
864f56af-1c85-11e8-aaf5-00163e025669,0
852bb2e1-1c85-11e8-aaf5-00163e025669,0
fdc81f7a-1c85-11e8-aaf5-00163e025669,0
79d4aa16-1c83-11e8-aaf2-00163e025669,0
230eef6f-1c83-11e8-aaf2-00163e025669,0
15ba74b6-1c83-11e8-aaf2-00163e025669,0
ee5178dd-1c84-11e8-aaf4-00163e025669,0
8b879279-1c83-11e8-aaf2-00163e025669,0
31f76802-1c84-11e8-aaf4-00163e025669,0
399609f8-1c84-11e8-aaf4-00163e025669,0
35a7a150-1c85-11e8-aaf5-00163e025669,0
0f9a5f9e-1c83-11e8-aaf2-00163e025669,0
247c04ed-1c86-11e8-aaf5-00163e025669,0
97fc0c92-1c85-11e8-aaf5-00163e025669,0
91348bbb-1c84-11e8-aaf4-00163e025669,0
79d4aa14-1c83-11e8-aaf2-00163e025669,0
f5f4ec58-1c83-11e8-aaf3-00163e025669,0
e69c8ae3-1c83-11e8-aaf3-00163e025669,0
7fecae88-1c83-11e8-aaf2-00163e025669,0
02e8dd20-1c84-11e8-aaf4-00163e025669,0
6b558c08-1c83-11e8-aaf2-00163e025669,0
8a62083f-1c85-11e8-aaf5-00163e025669,0
a8711778-1c84-11e8-aaf4-00163e025669,0
927757aa-1c84-11e8-aaf4-00163e025669,0
cc16ba41-1c85-11e8-aaf5-00163e025669,0
293df803-1c84-11e8-aaf4-00163e025669,0
ff5c1097-1c83-11e8-aaf4-00163e025669,0
70e80918-1c84-11e8-aaf4-00163e025669,0
96643838-1c84-11e8-aaf4-00163e025669,0
17076ede-1c84-11e8-aaf4-00163e025669,0
0d6b1f84-1c83-11e8-aaf2-00163e025669,0
fa3ae320-1c84-11e8-aaf4-00163e025669,0
5f90ad76-1c83-11e8-aaf2-00163e025669,0
dddfcdf2-1c85-11e8-aaf5-00163e025669,0
c09ea536-1c84-11e8-aaf4-00163e025669,0
d5a3f908-1c85-11e8-aaf5-00163e025669,0
f1e984c4-1c84-11e8-aaf4-00163e025669,0
a67214aa-1c83-11e8-aaf3-00163e025669,0
9344e7d2-1c85-11e8-aaf5-00163e025669,0
0f47383e-1c3e-11e8-aaec-00163e025669,1
97d84a34-1c3d-11e8-aaec-00163e025669,1
72445298-1c3f-11e8-aaec-00163e025669,1
7663ca74-1c40-11e8-aaec-00163e025669,1
978f45f5-1c3e-11e8-aaec-00163e025669,1
aae14751-1c3f-11e8-aaec-00163e025669,1
4031d09a-1c3d-11e8-aaec-00163e025669,1
73a71ae4-1c3f-11e8-aaec-00163e025669,1
7a1b1904-1c3d-11e8-aaec-00163e025669,1
7fefce62-1c40-11e8-aaec-00163e025669,1
03c1460f-1c40-11e8-aaec-00163e025669,1
6bd8c2af-1c3f-11e8-aaec-00163e025669,1
5d289ade-1c3e-11e8-aaec-00163e025669,1
7c9ef0e4-1c40-11e8-aaec-00163e025669,1
ee847f51-1c3e-11e8-aaec-00163e025669,1
063b8e3b-1c40-11e8-aaec-00163e025669,1
927710e6-1c3f-11e8-aaec-00163e025669,1
ddc4d6de-1c3f-11e8-aaec-00163e025669,1
86164e4f-1c3e-11e8-aaec-00163e025669,1
5a9c8dbc-1c40-11e8-aaec-00163e025669,1
5ed667c1-1c3d-11e8-aaec-00163e025669,1
cace1020-1c3f-11e8-aaec-00163e025669,1
3877d899-1c3d-11e8-aaec-00163e025669,1
226c4e08-1c3f-11e8-aaec-00163e025669,1
04eb975c-1c40-11e8-aaec-00163e025669,1
eac117ef-1c3d-11e8-aaec-00163e025669,1
85b93a7a-1c3d-11e8-aaec-00163e025669,1
836d2d81-1c3d-11e8-aaec-00163e025669,1
c185bed5-1c3f-11e8-aaec-00163e025669,1
7d685d77-1c40-11e8-aaec-00163e025669,1
3bd1e532-1c3e-11e8-aaec-00163e025669,1
6d5c36c6-1c3f-11e8-aaec-00163e025669,1
8398d816-1c3f-11e8-aaec-00163e025669,1
5732bdf2-1c3d-11e8-aaec-00163e025669,1
9e860965-1c3f-11e8-aaec-00163e025669,1
1d9cd852-1c3f-11e8-aaec-00163e025669,1
591142be-1c40-11e8-aaec-00163e025669,1
a20ed4da-1c3f-11e8-aaec-00163e025669,1
89914485-1c3e-11e8-aaec-00163e025669,1
31b2d8e0-1c3e-11e8-aaec-00163e025669,1
2e945fcb-1c3f-11e8-aaec-00163e025669,1
3877d89a-1c3d-11e8-aaec-00163e025669,1
4fc03531-1c3e-11e8-aaec-00163e025669,1
3279e840-1c40-11e8-aaec-00163e025669,1
226c4e06-1c3f-11e8-aaec-00163e025669,1
880d4507-1c3e-11e8-aaec-00163e025669,1
68f02888-1c3d-11e8-aaec-00163e025669,1
77db0bd6-1c3d-11e8-aaec-00163e025669,1
0de1408d-1c3e-11e8-aaec-00163e025669,1
cf66de5b-1c3f-11e8-aaec-00163e025669,1
5495deed-1c49-11e8-aaec-00163e025669,2
10d4893f-1c48-11e8-aaec-00163e025669,2
261abf6a-1c49-11e8-aaec-00163e025669,2
d6e18bba-1c48-11e8-aaec-00163e025669,2
898eeeed-1c47-11e8-aaec-00163e025669,2
e89ed9d8-1c47-11e8-aaec-00163e025669,2
9e4b81c8-1c48-11e8-aaec-00163e025669,2
6033488e-1c49-11e8-aaec-00163e025669,2
2c04cc19-1c49-11e8-aaec-00163e025669,2
6a56af61-1c47-11e8-aaec-00163e025669,2
4edd6c5f-1c49-11e8-aaec-00163e025669,2
4d86dcca-1c47-11e8-aaec-00163e025669,2
fea358e4-1c47-11e8-aaec-00163e025669,2
981a870a-1c47-11e8-aaec-00163e025669,2
ad520134-1c47-11e8-aaec-00163e025669,2
ccd5701e-1c46-11e8-aaec-00163e025669,2
9bc6f32f-1c48-11e8-aaec-00163e025669,2
c4854d26-1c46-11e8-aaec-00163e025669,2
244ab656-1c47-11e8-aaec-00163e025669,2
b3ca3f8c-1c48-11e8-aaec-00163e025669,2
cb7eceae-1c46-11e8-aaec-00163e025669,2
