FILE_ID,CATEGORY_ID
f92bf295-1c84-11e8-aaf4-00163e025669,0
39d84f6d-1c83-11e8-aaf2-00163e025669,0
06fb5064-1c86-11e8-aaf5-00163e025669,0
0e56e560-1c83-11e8-aaf2-00163e025669,0
7b046993-1c83-11e8-aaf2-00163e025669,0
a3f90fd1-1c83-11e8-aaf3-00163e025669,0
e0b17d38-1c84-11e8-aaf4-00163e025669,0
dfb8e139-1c83-11e8-aaf3-00163e025669,0
840834e7-1c84-11e8-aaf4-00163e025669,0
b80687cb-1c84-11e8-aaf4-00163e025669,0
4e889f6d-1c85-11e8-aaf5-00163e025669,0
0551c5c2-1c84-11e8-aaf4-00163e025669,0
0e631ab4-1c84-11e8-aaf4-00163e025669,0
1bcb79b4-1c85-11e8-aaf5-00163e025669,0
37975869-1c83-11e8-aaf2-00163e025669,0
36044149-1c86-11e8-aaf5-00163e025669,0
b4e82e66-1c83-11e8-aaf3-00163e025669,0
293df804-1c84-11e8-aaf4-00163e025669,0
1d0dd5b7-1c84-11e8-aaf4-00163e025669,0
27597c08-1c83-11e8-aaf2-00163e025669,0
dca76761-1c85-11e8-aaf5-00163e025669,0
be306ce8-1c83-11e8-aaf3-00163e025669,0
3c17b210-1c84-11e8-aaf4-00163e025669,0
bf15c008-1c84-11e8-aaf4-00163e025669,0
4cdc094e-1c83-11e8-aaf2-00163e025669,0
519a2cbb-1c83-11e8-aaf2-00163e025669,0
45cc22ce-1c83-11e8-aaf2-00163e025669,0
d09c92c7-1c85-11e8-aaf5-00163e025669,0
3028ce75-1c86-11e8-aaf5-00163e025669,0
66a3d35b-1c85-11e8-aaf5-00163e025669,0
7487b7bc-1c84-11e8-aaf4-00163e025669,0
3261a504-1c85-11e8-aaf5-00163e025669,0
2af77445-1c83-11e8-aaf2-00163e025669,0
267e70a0-1c85-11e8-aaf5-00163e025669,0
afc479b6-1c84-11e8-aaf4-00163e025669,0
27597c07-1c83-11e8-aaf2-00163e025669,0
54943477-1c84-11e8-aaf4-00163e025669,0
54943476-1c84-11e8-aaf4-00163e025669,0
4dd0444e-1c84-11e8-aaf4-00163e025669,0
8eda11f1-1c84-11e8-aaf4-00163e025669,0
2b2b344e-1c85-11e8-aaf5-00163e025669,0
0f830cfb-1c85-11e8-aaf5-00163e025669,0
3637be10-1c83-11e8-aaf2-00163e025669,0
5e55239c-1c83-11e8-aaf2-00163e025669,0
f7c552a6-1c84-11e8-aaf4-00163e025669,0
1df50aad-1c85-11e8-aaf5-00163e025669,0
b36fb1a4-1c85-11e8-aaf5-00163e025669,0
106427df-1c84-11e8-aaf4-00163e025669,0
3028ce76-1c86-11e8-aaf5-00163e025669,0
69386c76-1c84-11e8-aaf4-00163e025669,0
3fbf9305-1c83-11e8-aaf2-00163e025669,0
a78a0153-1c83-11e8-aaf3-00163e025669,0
b9143f89-1c84-11e8-aaf4-00163e025669,0
5f17cb95-1c84-11e8-aaf4-00163e025669,0
2ac3168c-1c84-11e8-aaf4-00163e025669,0
d394687c-1c84-11e8-aaf4-00163e025669,0
f4935445-1c83-11e8-aaf3-00163e025669,0
38a17a5f-1c83-11e8-aaf2-00163e025669,0
507d96d1-1c83-11e8-aaf2-00163e025669,0
3d5b79e6-1c83-11e8-aaf2-00163e025669,0
27c17e05-1c84-11e8-aaf4-00163e025669,0
51f648d4-1c85-11e8-aaf5-00163e025669,0
cfecb829-1c84-11e8-aaf4-00163e025669,0
2038bdbb-1c83-11e8-aaf2-00163e025669,0
3637be0e-1c83-11e8-aaf2-00163e025669,0
47008703-1c83-11e8-aaf2-00163e025669,0
8cd03409-1c83-11e8-aaf2-00163e025669,0
3c23263f-1c83-11e8-aaf2-00163e025669,0
47008702-1c83-11e8-aaf2-00163e025669,0
3d1637c3-1c84-11e8-aaf4-00163e025669,0
b009907c-1c83-11e8-aaf3-00163e025669,0
c72f7038-1c3e-11e8-aaec-00163e025669,1
a47cdf8e-1c3f-11e8-aaec-00163e025669,1
27dddda6-1c3e-11e8-aaec-00163e025669,1
711a6ee8-1c3f-11e8-aaec-00163e025669,1
a47cdf8d-1c3f-11e8-aaec-00163e025669,1
810b30de-1c40-11e8-aaec-00163e025669,1
1abed34b-1c3f-11e8-aaec-00163e025669,1
78d719ee-1c3d-11e8-aaec-00163e025669,1
9b22d176-1c3f-11e8-aaec-00163e025669,1
927710e8-1c3f-11e8-aaec-00163e025669,1
d7bbba77-1c3f-11e8-aaec-00163e025669,1
8f9f3168-1c3d-11e8-aaec-00163e025669,1
2c32e5e6-1c3f-11e8-aaec-00163e025669,1
978f45f6-1c3e-11e8-aaec-00163e025669,1
e722b888-1c3d-11e8-aaec-00163e025669,1
65772add-1c3e-11e8-aaec-00163e025669,1
0b948f47-1c3e-11e8-aaec-00163e025669,1
c486a556-1c3f-11e8-aaec-00163e025669,1
6a9dbc20-1c3f-11e8-aaec-00163e025669,1
3e8c0526-1c3d-11e8-aaec-00163e025669,1
23afd5e6-1c3f-11e8-aaec-00163e025669,1
9a043a01-1c3f-11e8-aaec-00163e025669,1
7d1849f5-1c3f-11e8-aaec-00163e025669,1
a936fa3b-1c3f-11e8-aaec-00163e025669,1
55b800f5-1c3d-11e8-aaec-00163e025669,1
73a71ae5-1c3f-11e8-aaec-00163e025669,1
d8856566-1c40-11e8-aaec-00163e025669,1
a147f357-1c3f-11e8-aaec-00163e025669,1
7663ca75-1c40-11e8-aaec-00163e025669,1
48930eb5-1c3d-11e8-aaec-00163e025669,1
3d82df0f-1c3d-11e8-aaec-00163e025669,1
2d6cf833-1c3f-11e8-aaec-00163e025669,1
2e945fca-1c3f-11e8-aaec-00163e025669,1
cace1021-1c3f-11e8-aaec-00163e025669,1
f1de31a8-1c3d-11e8-aaec-00163e025669,1
4636e2c7-1c3d-11e8-aaec-00163e025669,1
5a247799-1c3e-11e8-aaec-00163e025669,1
dee93148-1c3f-11e8-aaec-00163e025669,1
5435a0dc-1c3e-11e8-aaec-00163e025669,1
7de501a4-1c3e-11e8-aaec-00163e025669,1
79bc511a-1c3f-11e8-aaec-00163e025669,1
43c082d6-1c3d-11e8-aaec-00163e025669,1
ab0f3b08-1c3d-11e8-aaec-00163e025669,1
2acf537d-1c3f-11e8-aaec-00163e025669,1
850df96b-1c3f-11e8-aaec-00163e025669,1
385ec6f6-1c3e-11e8-aaec-00163e025669,1
8cf6eac2-1c3e-11e8-aaec-00163e025669,1
e85117b7-1c3d-11e8-aaec-00163e025669,1
2cd9fe2a-1c3e-11e8-aaec-00163e025669,1
db310b57-1c40-11e8-aaec-00163e025669,1
5ee86d88-1c49-11e8-aaec-00163e025669,2
87bde9aa-1c48-11e8-aaec-00163e025669,2
22fd5b3e-1c47-11e8-aaec-00163e025669,2
193d9b65-1c49-11e8-aaec-00163e025669,2
4fcfb948-1c47-11e8-aaec-00163e025669,2
d138cb2a-1c47-11e8-aaec-00163e025669,2
db9f6398-1c46-11e8-aaec-00163e025669,2
c5873540-1c46-11e8-aaec-00163e025669,2
9b2ebc54-1c47-11e8-aaec-00163e025669,2
cd88f16a-1c47-11e8-aaec-00163e025669,2
ae514231-1c46-11e8-aaec-00163e025669,2
622d954e-1c47-11e8-aaec-00163e025669,2
c5873541-1c46-11e8-aaec-00163e025669,2
8c32a0d8-1c49-11e8-aaec-00163e025669,2
ed2d3b03-1c47-11e8-aaec-00163e025669,2
8e63cc3b-1c47-11e8-aaec-00163e025669,2
709decc6-1c49-11e8-aaec-00163e025669,2
796745bf-1c47-11e8-aaec-00163e025669,2
f54e82dc-1c47-11e8-aaec-00163e025669,2
5d85126a-1c47-11e8-aaec-00163e025669,2
6b4e9202-1c49-11e8-aaec-00163e025669,2
4079522f-1c47-11e8-aaec-00163e025669,2
38fc3296-1c47-11e8-aaec-00163e025669,2
df5eafae-1c46-11e8-aaec-00163e025669,2
066a49f2-1c48-11e8-aaec-00163e025669,2
a6345fc6-1c49-11e8-aaec-00163e025669,2
32a229fa-1c47-11e8-aaec-00163e025669,2
87bde9ab-1c48-11e8-aaec-00163e025669,2
b31c2066-1c46-11e8-aaec-00163e025669,2
90c030ea-1c47-11e8-aaec-00163e025669,2
1a7e0ab8-1c49-11e8-aaec-00163e025669,2
ff8fa083-1c47-11e8-aaec-00163e025669,2
8c5a9acc-1c47-11e8-aaec-00163e025669,2
804de742-1c48-11e8-aaec-00163e025669,2
a4339d79-1c48-11e8-aaec-00163e025669,2
a8bc5fad-1c47-11e8-aaec-00163e025669,2
d25fcf10-1c47-11e8-aaec-00163e025669,2
e06ba3e6-1c46-11e8-aaec-00163e025669,2
193d9b64-1c49-11e8-aaec-00163e025669,2
db58f268-1c47-11e8-aaec-00163e025669,2
0eecb0cb-1c47-11e8-aaec-00163e025669,2
a5b8883c-1c47-11e8-aaec-00163e025669,2
5ffc7de2-1c47-11e8-aaec-00163e025669,2
57834151-1c47-11e8-aaec-00163e025669,2
