FILE_ID,CATEGORY_ID
a7a458fc-1c85-11e8-aaf5-00163e025669,0
b5f66dac-1c83-11e8-aaf3-00163e025669,0
9cc6d042-1c83-11e8-aaf3-00163e025669,0
8af51f96-1c84-11e8-aaf4-00163e025669,0
905c395c-1c83-11e8-aaf2-00163e025669,0
9e0cb83f-1c85-11e8-aaf5-00163e025669,0
1f398d40-1c83-11e8-aaf2-00163e025669,0
1ce4a8f3-1c85-11e8-aaf5-00163e025669,0
121f315c-1c83-11e8-aaf2-00163e025669,0
27b8bc5e-1c86-11e8-aaf5-00163e025669,0
15ba74b4-1c83-11e8-aaf2-00163e025669,0
dccbc018-1c84-11e8-aaf4-00163e025669,0
507d96d2-1c83-11e8-aaf2-00163e025669,0
1df50aae-1c85-11e8-aaf5-00163e025669,0
7c489909-1c84-11e8-aaf4-00163e025669,0
1a3ad8e5-1c83-11e8-aaf2-00163e025669,0
8eda11f0-1c84-11e8-aaf4-00163e025669,0
313fb027-1c85-11e8-aaf5-00163e025669,0
5f17cb94-1c84-11e8-aaf4-00163e025669,0
94b73a00-1c84-11e8-aaf4-00163e025669,0
8bf0751e-1c85-11e8-aaf5-00163e025669,0
39d84f6c-1c83-11e8-aaf2-00163e025669,0
1a8117fe-1c84-11e8-aaf4-00163e025669,0
9739c56e-1c83-11e8-aaf3-00163e025669,0
a9bbc950-1c84-11e8-aaf4-00163e025669,0
a3f4c201-1c85-11e8-aaf5-00163e025669,0
2e285847-1c84-11e8-aaf4-00163e025669,0
97fc0c95-1c85-11e8-aaf5-00163e025669,0
79d4aa15-1c83-11e8-aaf2-00163e025669,0
a06af4e2-1c85-11e8-aaf5-00163e025669,0
e3497275-1c83-11e8-aaf3-00163e025669,0
078dc8e2-1c84-11e8-aaf4-00163e025669,0
3b3162cb-1c83-11e8-aaf2-00163e025669,0
21ce3b88-1c84-11e8-aaf4-00163e025669,0
598f3884-1c83-11e8-aaf2-00163e025669,0
75b14376-1c84-11e8-aaf4-00163e025669,0
3990c3c0-1c85-11e8-aaf5-00163e025669,0
82ea2b3c-1c84-11e8-aaf4-00163e025669,0
318fd834-1c86-11e8-aaf5-00163e025669,0
106427e0-1c84-11e8-aaf4-00163e025669,0
3509018e-1c83-11e8-aaf2-00163e025669,0
88ac3dcb-1c85-11e8-aaf5-00163e025669,0
5bddfd5d-1c84-11e8-aaf4-00163e025669,0
4f48a8ce-1c83-11e8-aaf2-00163e025669,0
90384e40-1c84-11e8-aaf4-00163e025669,0
2fcda9f3-1c83-11e8-aaf2-00163e025669,0
2ac3168b-1c84-11e8-aaf4-00163e025669,0
8a62083e-1c85-11e8-aaf5-00163e025669,0
cc16ba40-1c85-11e8-aaf5-00163e025669,0
bf15c00a-1c84-11e8-aaf4-00163e025669,0
8bf0751f-1c85-11e8-aaf5-00163e025669,0
c333378d-1c85-11e8-aaf5-00163e025669,0
7e8e7fb4-1c83-11e8-aaf2-00163e025669,0
f1b96ca4-1c83-11e8-aaf3-00163e025669,0
1ef2a0b8-1c85-11e8-aaf5-00163e025669,0
9a5ac568-1c83-11e8-aaf3-00163e025669,0
e7f85785-1c83-11e8-aaf3-00163e025669,0
007addf4-1c84-11e8-aaf4-00163e025669,0
e7f85786-1c83-11e8-aaf3-00163e025669,0
8dd7ac47-1c83-11e8-aaf2-00163e025669,0
82ea2b3e-1c84-11e8-aaf4-00163e025669,0
242f846c-1c85-11e8-aaf5-00163e025669,0
fb2a5e60-1c85-11e8-aaf5-00163e025669,0
97fc0c93-1c85-11e8-aaf5-00163e025669,0
afdebdc9-1c85-11e8-aaf5-00163e025669,0
9e0cb83e-1c85-11e8-aaf5-00163e025669,0
8491a60a-1c83-11e8-aaf2-00163e025669,0
9cc6d045-1c83-11e8-aaf3-00163e025669,0
e937d8ba-1c83-11e8-aaf3-00163e025669,0
87bd3456-1c84-11e8-aaf4-00163e025669,0
ef1a48ec-1c85-11e8-aaf5-00163e025669,0
6fe0dc60-1c3f-11e8-aaec-00163e025669,1
3e6f0b6c-1c3e-11e8-aaec-00163e025669,1
ec085614-1c3d-11e8-aaec-00163e025669,1
e85117b6-1c3d-11e8-aaec-00163e025669,1
9053d0ba-1c3f-11e8-aaec-00163e025669,1
0ccbbe7b-1c3e-11e8-aaec-00163e025669,1
5f9c51fa-1c3e-11e8-aaec-00163e025669,1
5b0b8898-1c3d-11e8-aaec-00163e025669,1
dd419ac0-1c40-11e8-aaec-00163e025669,1
8df73367-1c3f-11e8-aaec-00163e025669,1
5a24779a-1c3e-11e8-aaec-00163e025669,1
4031d098-1c3d-11e8-aaec-00163e025669,1
53898a16-1c3d-11e8-aaec-00163e025669,1
