FILE_ID,CATEGORY_ID
ff5c1098-1c83-11e8-aaf4-00163e025669,0
4112b6da-1c83-11e8-aaf2-00163e025669,0
ad19509e-1c85-11e8-aaf5-00163e025669,0
d155970c-1c84-11e8-aaf4-00163e025669,0
42423d66-1c83-11e8-aaf2-00163e025669,0
edd7bc95-1c83-11e8-aaf3-00163e025669,0
b4e82e65-1c83-11e8-aaf3-00163e025669,0
6caf1087-1c83-11e8-aaf2-00163e025669,0
b4e82e64-1c83-11e8-aaf3-00163e025669,0
b009907d-1c83-11e8-aaf3-00163e025669,0
b6a51357-1c84-11e8-aaf4-00163e025669,0
64161ac0-1c83-11e8-aaf2-00163e025669,0
62e89a7e-1c83-11e8-aaf2-00163e025669,0
c8d482a6-1c85-11e8-aaf5-00163e025669,0
1a3ad8e4-1c83-11e8-aaf2-00163e025669,0
a1b4ef94-1c83-11e8-aaf3-00163e025669,0
183b0cb6-1c84-11e8-aaf4-00163e025669,0
3fbf9302-1c83-11e8-aaf2-00163e025669,0
1a60a0d7-1c85-11e8-aaf5-00163e025669,0
16ae5764-1c83-11e8-aaf2-00163e025669,0
f3113676-1c84-11e8-aaf4-00163e025669,0
fa3ae322-1c84-11e8-aaf4-00163e025669,0
b6a51358-1c84-11e8-aaf4-00163e025669,0
20a17693-1c84-11e8-aaf4-00163e025669,0
9cc6d044-1c83-11e8-aaf3-00163e025669,0
14c67e3c-1c84-11e8-aaf4-00163e025669,0
23f740a5-1c83-11e8-aaf2-00163e025669,0
d442851f-1c85-11e8-aaf5-00163e025669,0
e533fcd2-1c84-11e8-aaf4-00163e025669,0
8dd7ac49-1c83-11e8-aaf2-00163e025669,0
e209b104-1c85-11e8-aaf5-00163e025669,0
ba67a7a6-1c84-11e8-aaf4-00163e025669,0
98311ac5-1c83-11e8-aaf3-00163e025669,0
1947cfc0-1c83-11e8-aaf2-00163e025669,0
1a811800-1c84-11e8-aaf4-00163e025669,0
33af30ef-1c84-11e8-aaf4-00163e025669,0
8e46efde-1c85-11e8-aaf5-00163e025669,0
ea58e838-1c83-11e8-aaf3-00163e025669,0
3028ce74-1c86-11e8-aaf5-00163e025669,0
f4935444-1c83-11e8-aaf3-00163e025669,0
8cd0340a-1c83-11e8-aaf2-00163e025669,0
b6a51356-1c84-11e8-aaf4-00163e025669,0
a7a458fd-1c85-11e8-aaf5-00163e025669,0
4a87372f-1c83-11e8-aaf2-00163e025669,0
78a8d52a-1c83-11e8-aaf2-00163e025669,0
c3f7139e-1c84-11e8-aaf4-00163e025669,0
519a2cb8-1c83-11e8-aaf2-00163e025669,0
4f5e66e3-1c85-11e8-aaf5-00163e025669,0
6a60973d-1c83-11e8-aaf2-00163e025669,0
afc479b4-1c84-11e8-aaf4-00163e025669,0
76313922-1c83-11e8-aaf2-00163e025669,0
2c3bdebe-1c83-11e8-aaf2-00163e025669,0
99319fe9-1c83-11e8-aaf3-00163e025669,0
04c6920c-1c86-11e8-aaf5-00163e025669,0
db86c4d5-1c85-11e8-aaf5-00163e025669,0
d3324830-1c85-11e8-aaf5-00163e025669,0
a3f90fd0-1c83-11e8-aaf3-00163e025669,0
867e507c-1c84-11e8-aaf4-00163e025669,0
a682dc3e-1c85-11e8-aaf5-00163e025669,0
3296182e-1c86-11e8-aaf5-00163e025669,0
2b2b344f-1c85-11e8-aaf5-00163e025669,0
290c9135-1c86-11e8-aaf5-00163e025669,0
17caaf9f-1c83-11e8-aaf2-00163e025669,0
c19d29bc-1c84-11e8-aaf4-00163e025669,0
cdb0a1ab-1c84-11e8-aaf4-00163e025669,0
c3f7139d-1c84-11e8-aaf4-00163e025669,0
df3c9627-1c85-11e8-aaf5-00163e025669,0
c39e12fe-1c83-11e8-aaf3-00163e025669,0
34f6394d-1c85-11e8-aaf5-00163e025669,0
5d212cb2-1c83-11e8-aaf2-00163e025669,0
318fd835-1c86-11e8-aaf5-00163e025669,0
30e585a2-1c3e-11e8-aaec-00163e025669,1
0b948f48-1c3e-11e8-aaec-00163e025669,1
22d15298-1c3e-11e8-aaec-00163e025669,1
548d0c08-1c3d-11e8-aaec-00163e025669,1
5921aa0c-1c3e-11e8-aaec-00163e025669,1
1abed34a-1c3f-11e8-aaec-00163e025669,1
6e619168-1c3f-11e8-aaec-00163e025669,1
3f56fda1-1c3e-11e8-aaec-00163e025669,1
880d4504-1c3e-11e8-aaec-00163e025669,1
1f37323b-1c3e-11e8-aaec-00163e025669,1
7e85c542-1c40-11e8-aaec-00163e025669,1
385ec6f5-1c3e-11e8-aaec-00163e025669,1
1f373239-1c3e-11e8-aaec-00163e025669,1
be39fee6-1c3f-11e8-aaec-00163e025669,1
105d906a-1c3e-11e8-aaec-00163e025669,1
60c2d11a-1c3d-11e8-aaec-00163e025669,1
7ef89d16-1c3f-11e8-aaec-00163e025669,1
50c40bac-1c3e-11e8-aaec-00163e025669,1
2a0a93c1-1c3f-11e8-aaec-00163e025669,1
8e0d5d87-1c3e-11e8-aaec-00163e025669,1
94142cab-1c3e-11e8-aaec-00163e025669,1
e8e7a594-1c3f-11e8-aaec-00163e025669,1
47b08c93-1c3d-11e8-aaec-00163e025669,1
7d685d76-1c40-11e8-aaec-00163e025669,1
30e585a3-1c3e-11e8-aaec-00163e025669,1
