FILE_ID,CATEGORY_ID
90384e42-1c84-11e8-aaf4-00163e025669,0
6ef0416d-1c83-11e8-aaf2-00163e025669,0
498892be-1c83-11e8-aaf2-00163e025669,0
3d5b79e8-1c83-11e8-aaf2-00163e025669,0
2038bdba-1c83-11e8-aaf2-00163e025669,0
9f2ec7ea-1c85-11e8-aaf5-00163e025669,0
91c06d28-1c85-11e8-aaf5-00163e025669,0
219b9538-1c83-11e8-aaf2-00163e025669,0
573c9e3c-1c83-11e8-aaf2-00163e025669,0
8491a60b-1c83-11e8-aaf2-00163e025669,0
6591b614-1c83-11e8-aaf2-00163e025669,0
15bf6220-1c84-11e8-aaf4-00163e025669,0
2ecd180a-1c86-11e8-aaf5-00163e025669,0
96bea57f-1c85-11e8-aaf5-00163e025669,0
b80687cc-1c84-11e8-aaf4-00163e025669,0
d7f472bd-1c85-11e8-aaf5-00163e025669,0
313fb026-1c85-11e8-aaf5-00163e025669,0
4bc8ce17-1c83-11e8-aaf2-00163e025669,0
0347fda1-1c86-11e8-aaf5-00163e025669,0
39d84f6b-1c83-11e8-aaf2-00163e025669,0
4bc8ce16-1c83-11e8-aaf2-00163e025669,0
536f0f05-1c83-11e8-aaf2-00163e025669,0
73c51e30-1c83-11e8-aaf2-00163e025669,0
d992e288-1c83-11e8-aaf3-00163e025669,0
4856ce23-1c83-11e8-aaf2-00163e025669,0
d1fd6b34-1c85-11e8-aaf5-00163e025669,0
83752334-1c83-11e8-aaf2-00163e025669,0
3b3162cc-1c83-11e8-aaf2-00163e025669,0
79d4aa17-1c83-11e8-aaf2-00163e025669,0
fc35240a-1c85-11e8-aaf5-00163e025669,0
1dcd5676-1c83-11e8-aaf2-00163e025669,0
4e889f6c-1c85-11e8-aaf5-00163e025669,0
55d8e99c-1c83-11e8-aaf2-00163e025669,0
26203412-1c83-11e8-aaf2-00163e025669,0
0e56e561-1c83-11e8-aaf2-00163e025669,0
55d8e99a-1c83-11e8-aaf2-00163e025669,0
507d96d0-1c83-11e8-aaf2-00163e025669,0
a9dccfe8-1c83-11e8-aaf3-00163e025669,0
70027696-1c84-11e8-aaf4-00163e025669,0
22e1d509-1c86-11e8-aaf5-00163e025669,0
a76c3c02-1c84-11e8-aaf4-00163e025669,0
90384e41-1c84-11e8-aaf4-00163e025669,0
da27e898-1c85-11e8-aaf5-00163e025669,0
c09ea534-1c84-11e8-aaf4-00163e025669,0
0f6a3792-1c84-11e8-aaf4-00163e025669,0
bcbc0312-1c84-11e8-aaf4-00163e025669,0
b48ca653-1c85-11e8-aaf5-00163e025669,0
54b25ee0-1c83-11e8-aaf2-00163e025669,0
3990c3be-1c85-11e8-aaf5-00163e025669,0
e0b6d5b8-1c85-11e8-aaf5-00163e025669,0
5329c923-1c84-11e8-aaf4-00163e025669,0
729e0f43-1c83-11e8-aaf2-00163e025669,0
45cc22d1-1c83-11e8-aaf2-00163e025669,0
e0ba35f2-1c83-11e8-aaf3-00163e025669,0
0b0dc634-1c84-11e8-aaf4-00163e025669,0
7d389045-1c83-11e8-aaf2-00163e025669,0
e0b17d39-1c84-11e8-aaf4-00163e025669,0
35a7a151-1c85-11e8-aaf5-00163e025669,0
7a411e32-1c84-11e8-aaf4-00163e025669,0
881fe084-1c83-11e8-aaf2-00163e025669,0
6ef0416e-1c83-11e8-aaf2-00163e025669,0
10d90187-1c83-11e8-aaf2-00163e025669,0
b1372a5e-1c85-11e8-aaf5-00163e025669,0
f1e984c6-1c84-11e8-aaf4-00163e025669,0
ad954e44-1c83-11e8-aaf3-00163e025669,0
a3f90fce-1c83-11e8-aaf3-00163e025669,0
cdb0a1aa-1c84-11e8-aaf4-00163e025669,0
1450b4f8-1c83-11e8-aaf2-00163e025669,0
9b8f071c-1c83-11e8-aaf3-00163e025669,0
0f9a5f9d-1c83-11e8-aaf2-00163e025669,0
3509018d-1c83-11e8-aaf2-00163e025669,0
86f7748e-1c3e-11e8-aaec-00163e025669,1
8a6a3d5d-1c3e-11e8-aaec-00163e025669,1
0f47383c-1c3e-11e8-aaec-00163e025669,1
be39fee8-1c3f-11e8-aaec-00163e025669,1
5d289adc-1c3e-11e8-aaec-00163e025669,1
e60d0b60-1c3d-11e8-aaec-00163e025669,1
818a4fc8-1c3f-11e8-aaec-00163e025669,1
1c28aaef-1c3f-11e8-aaec-00163e025669,1
3e6f0b6d-1c3e-11e8-aaec-00163e025669,1
d0711074-1c3f-11e8-aaec-00163e025669,1
8398d817-1c3f-11e8-aaec-00163e025669,1
03c14610-1c40-11e8-aaec-00163e025669,1
7663ca76-1c40-11e8-aaec-00163e025669,1
d2fdac7e-1c3f-11e8-aaec-00163e025669,1
557778f8-1c3e-11e8-aaec-00163e025669,1
1abed34c-1c3f-11e8-aaec-00163e025669,1
9053d0bb-1c3f-11e8-aaec-00163e025669,1
4fc03532-1c3e-11e8-aaec-00163e025669,1
3161e919-1c3d-11e8-aaec-00163e025669,1
bf8ad8bb-1c3f-11e8-aaec-00163e025669,1
644837ac-1c3e-11e8-aaec-00163e025669,1
97d84a35-1c3d-11e8-aaec-00163e025669,1
7bfff583-1c3d-11e8-aaec-00163e025669,1
39a1412c-1c3e-11e8-aaec-00163e025669,1
8c9ac520-1c3f-11e8-aaec-00163e025669,1
72445299-1c3f-11e8-aaec-00163e025669,1
c8218b91-1c3f-11e8-aaec-00163e025669,1
41db0d50-1c3e-11e8-aaec-00163e025669,1
96689440-1c3f-11e8-aaec-00163e025669,1
02d1a374-1c40-11e8-aaec-00163e025669,1
bf8ad8ba-1c3f-11e8-aaec-00163e025669,1
7ef89d15-1c3f-11e8-aaec-00163e025669,1
da1f4a4e-1c3f-11e8-aaec-00163e025669,1
9e8a12d6-1c3d-11e8-aaec-00163e025669,1
49d921c8-1c3d-11e8-aaec-00163e025669,1
226c4e07-1c3f-11e8-aaec-00163e025669,1
644837ab-1c3e-11e8-aaec-00163e025669,1
694f4c60-1c3f-11e8-aaec-00163e025669,1
8c0a9f6b-1c40-11e8-aaec-00163e025669,1
dc6828a3-1c3f-11e8-aaec-00163e025669,1
7244529a-1c3f-11e8-aaec-00163e025669,1
34175375-1c3e-11e8-aaec-00163e025669,1
42e2130d-1c3d-11e8-aaec-00163e025669,1
3d3a5c6a-1c3e-11e8-aaec-00163e025669,1
5921aa0a-1c3e-11e8-aaec-00163e025669,1
7a068ad7-1c40-11e8-aaec-00163e025669,1
5ec08a8a-1c3e-11e8-aaec-00163e025669,1
537bf881-1c3e-11e8-aaec-00163e025669,1
7e9e446a-1c3d-11e8-aaec-00163e025669,1
74fa743a-1c40-11e8-aaec-00163e025669,1
42b1f191-1c47-11e8-aaec-00163e025669,2
d25fcf11-1c47-11e8-aaec-00163e025669,2
bd9932ec-1c49-11e8-aaec-00163e025669,2
31541d6b-1c47-11e8-aaec-00163e025669,2
7d1f4377-1c49-11e8-aaec-00163e025669,2
1273e38e-1c48-11e8-aaec-00163e025669,2
f0e75edc-1c47-11e8-aaec-00163e025669,2
ad520137-1c47-11e8-aaec-00163e025669,2
6148e5e4-1c49-11e8-aaec-00163e025669,2
69ac2d32-1c48-11e8-aaec-00163e025669,2
5d851269-1c47-11e8-aaec-00163e025669,2
67bff0f5-1c47-11e8-aaec-00163e025669,2
6033488f-1c49-11e8-aaec-00163e025669,2
a35fdd1a-1c47-11e8-aaec-00163e025669,2
21085f1a-1c48-11e8-aaec-00163e025669,2
e72245a7-1c47-11e8-aaec-00163e025669,2
90c030eb-1c47-11e8-aaec-00163e025669,2
2e79e32a-1c49-11e8-aaec-00163e025669,2
84e9bc34-1c47-11e8-aaec-00163e025669,2
13e21ba5-1c49-11e8-aaec-00163e025669,2
d964a720-1c46-11e8-aaec-00163e025669,2
92a4fbb6-1c47-11e8-aaec-00163e025669,2
10294b89-1c47-11e8-aaec-00163e025669,2
51377989-1c47-11e8-aaec-00163e025669,2
1b99e890-1c49-11e8-aaec-00163e025669,2
7a520d9e-1c47-11e8-aaec-00163e025669,2
ef8cfb6e-1c47-11e8-aaec-00163e025669,2
ccd57020-1c46-11e8-aaec-00163e025669,2
38fc3297-1c47-11e8-aaec-00163e025669,2
d6e18bb8-1c48-11e8-aaec-00163e025669,2
4fcfb949-1c47-11e8-aaec-00163e025669,2
49d457c6-1c47-11e8-aaec-00163e025669,2
ac31deb6-1c47-11e8-aaec-00163e025669,2
c2caae59-1c47-11e8-aaec-00163e025669,2
31a1d122-1c49-11e8-aaec-00163e025669,2
2c04cc1b-1c49-11e8-aaec-00163e025669,2
37bdd15a-1c47-11e8-aaec-00163e025669,2
1f194ac5-1c49-11e8-aaec-00163e025669,2
c52d0490-1c47-11e8-aaec-00163e025669,2
303b8ea2-1c49-11e8-aaec-00163e025669,2
e3302f5e-1c46-11e8-aaec-00163e025669,2
47ea65d9-1c48-11e8-aaec-00163e025669,2
792abb48-1c48-11e8-aaec-00163e025669,2
c8f0a3be-1c47-11e8-aaec-00163e025669,2
b79c2515-1c49-11e8-aaec-00163e025669,2
a6d1d8d7-1c47-11e8-aaec-00163e025669,2
1e8bd219-1c47-11e8-aaec-00163e025669,2
1e8bd218-1c47-11e8-aaec-00163e025669,2
d8431b60-1c46-11e8-aaec-00163e025669,2
a82c6761-1c49-11e8-aaec-00163e025669,2
ba6741e2-1c47-11e8-aaec-00163e025669,2
d29df01f-1c48-11e8-aaec-00163e025669,2
ff8fa084-1c47-11e8-aaec-00163e025669,2
14ec9a7f-1c49-11e8-aaec-00163e025669,2
