FILE_ID,CATEGORY_ID
2af77446-1c83-11e8-aaf2-00163e025669,0
2c11a116-1c84-11e8-aaf4-00163e025669,0
a67214a8-1c83-11e8-aaf3-00163e025669,0
4f5e66e2-1c85-11e8-aaf5-00163e025669,0
f1a8d2ea-1c85-11e8-aaf5-00163e025669,0
26a64272-1c84-11e8-aaf4-00163e025669,0
0d082662-1c84-11e8-aaf4-00163e025669,0
d5a3f906-1c85-11e8-aaf5-00163e025669,0
cb124607-1c84-11e8-aaf4-00163e025669,0
3c23263c-1c83-11e8-aaf2-00163e025669,0
3fbf9304-1c83-11e8-aaf2-00163e025669,0
b5fe6e21-1c84-11e8-aaf4-00163e025669,0
a78a0152-1c83-11e8-aaf3-00163e025669,0
dfb8e138-1c83-11e8-aaf3-00163e025669,0
9a9f324e-1c85-11e8-aaf5-00163e025669,0
81a5b681-1c84-11e8-aaf4-00163e025669,0
cc3e2ea0-1c84-11e8-aaf4-00163e025669,0
7487b7bd-1c84-11e8-aaf4-00163e025669,0
15bf6221-1c84-11e8-aaf4-00163e025669,0
8c8ab5da-1c84-11e8-aaf4-00163e025669,0
ef1a48eb-1c85-11e8-aaf5-00163e025669,0
b7354903-1c85-11e8-aaf5-00163e025669,0
51f648d5-1c85-11e8-aaf5-00163e025669,0
c09ea535-1c84-11e8-aaf4-00163e025669,0
2a14ca3e-1c85-11e8-aaf5-00163e025669,0
f9c7715a-1c85-11e8-aaf5-00163e025669,0
afdebdca-1c85-11e8-aaf5-00163e025669,0
aebd44de-1c85-11e8-aaf5-00163e025669,0
02e8dd21-1c84-11e8-aaf4-00163e025669,0
b44081af-1c84-11e8-aaf4-00163e025669,0
5072d568-1c85-11e8-aaf5-00163e025669,0
6698c1b2-1c83-11e8-aaf2-00163e025669,0
e2d5f281-1c84-11e8-aaf4-00163e025669,0
920e1d74-1c83-11e8-aaf2-00163e025669,0
23f740a3-1c83-11e8-aaf2-00163e025669,0
ac79f7a0-1c83-11e8-aaf3-00163e025669,0
f7c552a8-1c84-11e8-aaf4-00163e025669,0
f45ef61d-1c84-11e8-aaf4-00163e025669,0
26a64271-1c84-11e8-aaf4-00163e025669,0
67c9e834-1c83-11e8-aaf2-00163e025669,0
de92cdad-1c83-11e8-aaf3-00163e025669,0
536f0f07-1c83-11e8-aaf2-00163e025669,0
a637d185-1c84-11e8-aaf4-00163e025669,0
a9bbc951-1c84-11e8-aaf4-00163e025669,0
85a45826-1c83-11e8-aaf2-00163e025669,0
99319fe8-1c83-11e8-aaf3-00163e025669,0
cd0ee04e-1c85-11e8-aaf5-00163e025669,0
0a10a3ee-1c84-11e8-aaf4-00163e025669,0
eaa47393-1c84-11e8-aaf4-00163e025669,0
f9c7715b-1c85-11e8-aaf5-00163e025669,0
32559d2e-1c83-11e8-aaf2-00163e025669,0
0d6b1f85-1c83-11e8-aaf2-00163e025669,0
e0b6d5b7-1c85-11e8-aaf5-00163e025669,0
1f398d41-1c83-11e8-aaf2-00163e025669,0
573c9e3b-1c83-11e8-aaf2-00163e025669,0
f66d9532-1c84-11e8-aaf4-00163e025669,0
0e631ab3-1c84-11e8-aaf4-00163e025669,0
b48ca650-1c85-11e8-aaf5-00163e025669,0
9344e7d4-1c85-11e8-aaf5-00163e025669,0
6ef0416c-1c83-11e8-aaf2-00163e025669,0
ee5178dc-1c84-11e8-aaf4-00163e025669,0
98311ac4-1c83-11e8-aaf3-00163e025669,0
6d8a5155-1c84-11e8-aaf4-00163e025669,0
fc35240d-1c85-11e8-aaf5-00163e025669,0
05aaceb9-1c86-11e8-aaf5-00163e025669,0
0d082664-1c84-11e8-aaf4-00163e025669,0
5bc45e54-1c83-11e8-aaf2-00163e025669,0
3c23263d-1c83-11e8-aaf2-00163e025669,0
e209b105-1c85-11e8-aaf5-00163e025669,0
8dac64eb-1c84-11e8-aaf4-00163e025669,0
583543e6-1c83-11e8-aaf2-00163e025669,0
252739ba-1c3e-11e8-aaec-00163e025669,1
e4e11393-1c3d-11e8-aaec-00163e025669,1
8f9f3166-1c3d-11e8-aaec-00163e025669,1
978f45f4-1c3e-11e8-aaec-00163e025669,1
c486a557-1c3f-11e8-aaec-00163e025669,1
d0711073-1c3f-11e8-aaec-00163e025669,1
e60d0b5e-1c3d-11e8-aaec-00163e025669,1
e7bc04e4-1c3f-11e8-aaec-00163e025669,1
d5a845d8-1c3f-11e8-aaec-00163e025669,1
c70cb415-1c3f-11e8-aaec-00163e025669,1
57c254b6-1c40-11e8-aaec-00163e025669,1
5435a0dd-1c3e-11e8-aaec-00163e025669,1
9c2cc180-1c3f-11e8-aaec-00163e025669,1
92e2f728-1c3e-11e8-aaec-00163e025669,1
72c04fa1-1c40-11e8-aaec-00163e025669,1
4c739ba2-1c3d-11e8-aaec-00163e025669,1
78d719ef-1c3d-11e8-aaec-00163e025669,1
c0c62131-1c3f-11e8-aaec-00163e025669,1
81eb691a-1c3d-11e8-aaec-00163e025669,1
8032c5ce-1c3f-11e8-aaec-00163e025669,1
50c40baa-1c3e-11e8-aaec-00163e025669,1
dc6828a4-1c3f-11e8-aaec-00163e025669,1
8f38365e-1c3e-11e8-aaec-00163e025669,1
56bf8f49-1c3e-11e8-aaec-00163e025669,1
2c32e5e4-1c3f-11e8-aaec-00163e025669,1
6133041f-1c3e-11e8-aaec-00163e025669,1
c185bed3-1c3f-11e8-aaec-00163e025669,1
4086f145-1c40-11e8-aaec-00163e025669,1
90cb3b0d-1c3d-11e8-aaec-00163e025669,1
65772adc-1c3e-11e8-aaec-00163e025669,1
2098b7f1-1c3e-11e8-aaec-00163e025669,1
4c739ba4-1c3d-11e8-aaec-00163e025669,1
25f5af06-1c3f-11e8-aaec-00163e025669,1
57c254b4-1c40-11e8-aaec-00163e025669,1
b5f9dde7-1c3f-11e8-aaec-00163e025669,1
b12e128e-1c3f-11e8-aaec-00163e025669,1
48930eb4-1c3d-11e8-aaec-00163e025669,1
8a6a3d5c-1c3e-11e8-aaec-00163e025669,1
7d0908ec-1c3d-11e8-aaec-00163e025669,1
7ac3cdff-1c3f-11e8-aaec-00163e025669,1
d7bbba76-1c3f-11e8-aaec-00163e025669,1
8cf6eac1-1c3e-11e8-aaec-00163e025669,1
21ef0321-1c3e-11e8-aaec-00163e025669,1
ddc4d6dd-1c3f-11e8-aaec-00163e025669,1
836d2d80-1c3d-11e8-aaec-00163e025669,1
ccf2918c-1c3f-11e8-aaec-00163e025669,1
8454e2a7-1c3d-11e8-aaec-00163e025669,1
4458db71-1c3e-11e8-aaec-00163e025669,1
432584cf-1c3e-11e8-aaec-00163e025669,1
98c8f046-1c3e-11e8-aaec-00163e025669,1
d138cb29-1c47-11e8-aaec-00163e025669,2
de3e543b-1c46-11e8-aaec-00163e025669,2
dfffef39-1c47-11e8-aaec-00163e025669,2
63f548b9-1c47-11e8-aaec-00163e025669,2
7f11e028-1c47-11e8-aaec-00163e025669,2
d0235cea-1c46-11e8-aaec-00163e025669,2
726ea1bc-1c47-11e8-aaec-00163e025669,2
4d86dccc-1c47-11e8-aaec-00163e025669,2
6784aef8-1c48-11e8-aaec-00163e025669,2
87bde9ac-1c48-11e8-aaec-00163e025669,2
ba203c7c-1c48-11e8-aaec-00163e025669,2
99b2b453-1c47-11e8-aaec-00163e025669,2
a6d1d8d5-1c47-11e8-aaec-00163e025669,2
4b6c3aab-1c49-11e8-aaec-00163e025669,2
c78f8c89-1c47-11e8-aaec-00163e025669,2
4c8314fa-1c48-11e8-aaec-00163e025669,2
856d072b-1c49-11e8-aaec-00163e025669,2
95aed03d-1c49-11e8-aaec-00163e025669,2
fd49efa9-1c47-11e8-aaec-00163e025669,2
690dd463-1c47-11e8-aaec-00163e025669,2
8b0c552c-1c47-11e8-aaec-00163e025669,2
303b8ea4-1c49-11e8-aaec-00163e025669,2
1738ab75-1c49-11e8-aaec-00163e025669,2
9e9e9d33-1c47-11e8-aaec-00163e025669,2
d6f9f9ca-1c46-11e8-aaec-00163e025669,2
c52d048f-1c47-11e8-aaec-00163e025669,2
f54e82dd-1c47-11e8-aaec-00163e025669,2
0b296387-1c47-11e8-aaec-00163e025669,2
b105f5b6-1c46-11e8-aaec-00163e025669,2
b6b33a70-1c46-11e8-aaec-00163e025669,2
0758913e-1c48-11e8-aaec-00163e025669,2
7501e70f-1c47-11e8-aaec-00163e025669,2
bc67a547-1c49-11e8-aaec-00163e025669,2
b361a946-1c47-11e8-aaec-00163e025669,2
368aa376-1c47-11e8-aaec-00163e025669,2
b79c2514-1c49-11e8-aaec-00163e025669,2
e1d15c1e-1c46-11e8-aaec-00163e025669,2
52441e62-1c47-11e8-aaec-00163e025669,2
de3e543a-1c46-11e8-aaec-00163e025669,2
fad07fee-1c47-11e8-aaec-00163e025669,2
ed2d3b05-1c47-11e8-aaec-00163e025669,2
7a520d9c-1c47-11e8-aaec-00163e025669,2
23f1e0f4-1c48-11e8-aaec-00163e025669,2
d8e021e7-1c47-11e8-aaec-00163e025669,2
ab7b72e0-1c48-11e8-aaec-00163e025669,2
63f548b6-1c47-11e8-aaec-00163e025669,2
81ed7c31-1c49-11e8-aaec-00163e025669,2
adeba059-1c49-11e8-aaec-00163e025669,2
00e41232-1c48-11e8-aaec-00163e025669,2
99b2b452-1c47-11e8-aaec-00163e025669,2
71b61708-1c49-11e8-aaec-00163e025669,2
bb4abd1a-1c49-11e8-aaec-00163e025669,2
5b0da60b-1c47-11e8-aaec-00163e025669,2
8ea10be8-1c49-11e8-aaec-00163e025669,2
37bdd15b-1c47-11e8-aaec-00163e025669,2
a1c82523-1c48-11e8-aaec-00163e025669,2
6edc579c-1c47-11e8-aaec-00163e025669,2
77e60d40-1c49-11e8-aaec-00163e025669,2
b8567c5a-1c46-11e8-aaec-00163e025669,2
1379758e-1c48-11e8-aaec-00163e025669,2
42b1f192-1c47-11e8-aaec-00163e025669,2
e06ba3e9-1c46-11e8-aaec-00163e025669,2
9219f23a-1c49-11e8-aaec-00163e025669,2
792abb49-1c48-11e8-aaec-00163e025669,2
6b3c0ace-1c47-11e8-aaec-00163e025669,2
6146bc59-1c47-11e8-aaec-00163e025669,2
89d9bc87-1c49-11e8-aaec-00163e025669,2
47d771e8-1c49-11e8-aaec-00163e025669,2
97de37fa-1c49-11e8-aaec-00163e025669,2
5d851268-1c47-11e8-aaec-00163e025669,2
d3a5de3c-1c47-11e8-aaec-00163e025669,2
08c899e8-1c47-11e8-aaec-00163e025669,2
81c31cdc-1c48-11e8-aaec-00163e025669,2
8c61bd37-1c7c-11e8-aaf0-00163e025669,3
cb506773-1c7c-11e8-aaf0-00163e025669,3
c2885253-1c7d-11e8-aaf1-00163e025669,3
