FILE_ID,CATEGORY_ID
47008704-1c83-11e8-aaf2-00163e025669,0
a9dccfea-1c83-11e8-aaf3-00163e025669,0
2b538f9d-1c86-11e8-aaf5-00163e025669,0
45cc22cf-1c83-11e8-aaf2-00163e025669,0
7e8e7fb3-1c83-11e8-aaf2-00163e025669,0
f6b47f2b-1c83-11e8-aaf3-00163e025669,0
8dd7ac46-1c83-11e8-aaf2-00163e025669,0
6de01159-1c83-11e8-aaf2-00163e025669,0
5e55239b-1c83-11e8-aaf2-00163e025669,0
1cd024c5-1c83-11e8-aaf2-00163e025669,0
0d082663-1c84-11e8-aaf4-00163e025669,0
e46c4740-1c85-11e8-aaf5-00163e025669,0
21d2ee73-1c86-11e8-aaf5-00163e025669,0
0e56e55f-1c83-11e8-aaf2-00163e025669,0
2038bdbd-1c83-11e8-aaf2-00163e025669,0
519a2cba-1c83-11e8-aaf2-00163e025669,0
9b8f071d-1c83-11e8-aaf3-00163e025669,0
3990c3bf-1c85-11e8-aaf5-00163e025669,0
435cb74d-1c83-11e8-aaf2-00163e025669,0
fa3ae321-1c84-11e8-aaf4-00163e025669,0
3b3162ca-1c83-11e8-aaf2-00163e025669,0
32559d31-1c83-11e8-aaf2-00163e025669,0
64161abf-1c83-11e8-aaf2-00163e025669,0
121f315a-1c83-11e8-aaf2-00163e025669,0
905c395a-1c83-11e8-aaf2-00163e025669,0
4a87372d-1c83-11e8-aaf2-00163e025669,0
4a87372c-1c83-11e8-aaf2-00163e025669,0
78a8d52b-1c83-11e8-aaf2-00163e025669,0
8563640b-1c84-11e8-aaf4-00163e025669,0
337879bb-1c83-11e8-aaf2-00163e025669,0
6de01158-1c83-11e8-aaf2-00163e025669,0
dbe20fca-1c84-11e8-aaf4-00163e025669,0
98311ac6-1c83-11e8-aaf3-00163e025669,0
b1372a5d-1c85-11e8-aaf5-00163e025669,0
66a3d35c-1c85-11e8-aaf5-00163e025669,0
8dac64ea-1c84-11e8-aaf4-00163e025669,0
8a620840-1c85-11e8-aaf5-00163e025669,0
efd7cb8c-1c84-11e8-aaf4-00163e025669,0
252d8c44-1c83-11e8-aaf2-00163e025669,0
681f11ae-1c85-11e8-aaf5-00163e025669,0
7a411e33-1c84-11e8-aaf4-00163e025669,0
27c17e06-1c84-11e8-aaf4-00163e025669,0
252d8c43-1c83-11e8-aaf2-00163e025669,0
498892bc-1c83-11e8-aaf2-00163e025669,0
1b7bb980-1c83-11e8-aaf2-00163e025669,0
d6b6f91a-1c85-11e8-aaf5-00163e025669,0
e1b99621-1c84-11e8-aaf4-00163e025669,0
9deb8f8c-1c83-11e8-aaf3-00163e025669,0
abdff702-1c85-11e8-aaf5-00163e025669,0
2c3bdebd-1c83-11e8-aaf2-00163e025669,0
5cf280b5-1c84-11e8-aaf4-00163e025669,0
9b8f071e-1c83-11e8-aaf3-00163e025669,0
0e56e55e-1c83-11e8-aaf2-00163e025669,0
30de0d71-1c83-11e8-aaf2-00163e025669,0
cc3e2ea2-1c84-11e8-aaf4-00163e025669,0
67c9e836-1c83-11e8-aaf2-00163e025669,0
6213b43a-1c83-11e8-aaf2-00163e025669,0
435cb74c-1c83-11e8-aaf2-00163e025669,0
1a3ad8e7-1c83-11e8-aaf2-00163e025669,0
60bdea2c-1c83-11e8-aaf2-00163e025669,0
4a87372e-1c83-11e8-aaf2-00163e025669,0
91348bba-1c84-11e8-aaf4-00163e025669,0
95d2b269-1c85-11e8-aaf5-00163e025669,0
1ce4a8f5-1c85-11e8-aaf5-00163e025669,0
0a10a3ef-1c84-11e8-aaf4-00163e025669,0
7b046994-1c83-11e8-aaf2-00163e025669,0
82ea2b3d-1c84-11e8-aaf4-00163e025669,0
d3324831-1c85-11e8-aaf5-00163e025669,0
5ace00d5-1c83-11e8-aaf2-00163e025669,0
afdebdc8-1c85-11e8-aaf5-00163e025669,0
2fcda9f4-1c83-11e8-aaf2-00163e025669,0
219b9539-1c83-11e8-aaf2-00163e025669,0
44e393f7-1c83-11e8-aaf2-00163e025669,0
671dd0c5-1c3f-11e8-aaec-00163e025669,1
432584d0-1c3e-11e8-aaec-00163e025669,1
74c7aefc-1c3f-11e8-aaec-00163e025669,1
0ccbbe7a-1c3e-11e8-aaec-00163e025669,1
6efdea7a-1c3e-11e8-aaec-00163e025669,1
99ce2ea8-1c3d-11e8-aaec-00163e025669,1
9e860964-1c3f-11e8-aaec-00163e025669,1
c3ba42ff-1c3f-11e8-aaec-00163e025669,1
e7bc04e5-1c3f-11e8-aaec-00163e025669,1
ecd7f3b3-1c3e-11e8-aaec-00163e025669,1
7b32d46e-1c40-11e8-aaec-00163e025669,1
81eb6918-1c3d-11e8-aaec-00163e025669,1
a5afa147-1c3f-11e8-aaec-00163e025669,1
ce44b62a-1c3f-11e8-aaec-00163e025669,1
